06/08/2012, 06:34:41 | 13391372754623201 | 13391372754623201 | custEventMain | RENDER_PHASE | 5.896 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :3.303},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :3.371},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.513},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :5.022},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):5.155},{View(eventSummaryListView):0.610}
06/11/2012, 06:20:40 | 13393956375236128 | 13393956375236128 | eventMain | RENDER_PHASE | 2.638 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.751},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.266},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.024},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.184},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.360},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.595},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.596},{View(eventSummaryListView):0.041}
06/11/2012, 06:21:19 | 13393956779141862 | 13393956779141862 | eventMain | RENDER_PHASE | 1.983 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.581},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.254},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.842},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.776},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.299},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.938},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.939},{View(eventSummaryListView):0.043}
06/11/2012, 06:21:34 | 13393956934296394 | 13393956934296394 | eventMain | RENDER_PHASE | 1.035 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.646},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.300},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :0.974},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.974},{View(eventSummaryListView):0.059}
06/11/2012, 06:21:58 | 13393957155569041 | 13393957155569041 | custEventMain | RENDER_PHASE | 2.519 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :2.002},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :2.009},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.460},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.508},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.508},{View(eventSummaryListView):0.010}
06/11/2012, 06:22:53 | 13393957678985899 | 13393957678985899 | eventMain | RENDER_PHASE | 5.205 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :3.974},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.255},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :4.235},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.505},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.324},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :5.148},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):5.149},{View(eventSummaryListView):0.055}
06/11/2012, 06:23:07 | 13393957865993347 | 13393957865993347 | eventMain | RENDER_PHASE | 0.889 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.423},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.396},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :0.847},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.848},{View(eventSummaryListView):0.041}
06/11/2012, 06:23:12 | 13393957921247372 | 13393957921247372 | eventMain | RENDER_PHASE | 0.364 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.130},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventDetail):0.213},{com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails(): :0.353},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.354},{View(serviceEventDetailsView):0.010}
06/11/2012, 06:23:17 | 13393957957400138 | 13393957957400138 | eventMain | RENDER_PHASE | 1.799 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.523},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.270},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.800},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.623},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.308},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.750},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.751},{View(eventSummaryListView):0.047}
06/11/2012, 06:24:35 | 13393958732833527 | 13393958732833527 | custEventMain | RENDER_PHASE | 2.158 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.676},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.682},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.445},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.148},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.148},{View(eventSummaryListView):0.009}
06/11/2012, 06:24:51 | 13393958895842531 | 13393958895842531 | custEventMain | RENDER_PHASE | 2.340 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.753},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.761},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.548},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.321},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.322},{View(eventSummaryListView):0.017}
06/11/2012, 06:25:53 | 13393959507907881 | 13393959507907881 | eventMain | RENDER_PHASE | 2.952 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.679},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.391},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.078},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.445},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.331},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.910},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.910},{View(eventSummaryListView):0.041}
06/11/2012, 06:26:25 | 13393959832899349 | 13393959832899349 | custEventMain | RENDER_PHASE | 2.378 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.884},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.890},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.449},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.360},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.361},{View(eventSummaryListView):0.017}
06/11/2012, 06:27:14 | 13393960310461178 | 13393960310461178 | custEventMain | RENDER_PHASE | 2.958 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.916},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.924},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.012},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.947},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.949},{View(eventSummaryListView):0.008}
06/11/2012, 06:27:41 | 13393960594615762 | 13393960594615762 | eventMain | RENDER_PHASE | 2.342 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.739},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.298},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.045},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.771},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.454},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.295},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.296},{View(eventSummaryListView):0.045}
06/11/2012, 06:27:54 | 13393960737363507 | 13393960737363507 | eventMain | RENDER_PHASE | 1.157 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.653},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.421},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.098},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.100},{View(eventSummaryListView):0.056}
06/11/2012, 06:28:33 | 13393961110145400 | 13393961110145400 | eventMain | RENDER_PHASE | 2.212 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.658},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.376},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.040},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.687},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.414},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.165},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.165},{View(eventSummaryListView):0.046}
06/11/2012, 06:29:13 | 13393961472900916 | 13393961472900916 | eventMain | RENDER_PHASE | 6.168 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :4.036},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.259},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :4.302},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.494},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):1.300},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :6.126},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):6.128},{View(eventSummaryListView):0.039}
06/11/2012, 06:29:25 | 13393961648763041 | 13393961648763041 | eventMain | RENDER_PHASE | 0.829 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.415},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.319},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :0.787},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.787},{View(eventSummaryListView):0.040}
06/11/2012, 06:29:32 | 13393961718728711 | 13393961718728711 | eventMain | RENDER_PHASE | 0.684 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.143},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventDetail):0.318},{com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails(): :0.668},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.669},{View(serviceEventDetailsView):0.013}
06/11/2012, 06:29:55 | 13393961930594671 | 13393961930594671 | custEventMain | RENDER_PHASE | 2.426 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.789},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.797},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.602},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.415},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.415},{View(eventSummaryListView):0.010}
06/11/2012, 06:31:18 | 13393962755791369 | 13393962755791369 | eventMain | RENDER_PHASE | 2.906 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.672},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.285},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.966},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.180},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.690},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.863},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.863},{View(eventSummaryListView):0.042}
06/11/2012, 06:31:20 | 13393962780185198 | 13393962780185198 | custEventMain | RENDER_PHASE | 2.150 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.721},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.728},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.402},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.140},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.141},{View(eventSummaryListView):0.009}
06/11/2012, 06:32:41 | 13393963575458384 | 13393963575458384 | custEventMain | RENDER_PHASE | 3.860 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.829},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.837},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):2.002},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :3.851},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):3.851},{View(eventSummaryListView):0.008}
06/11/2012, 06:32:46 | 13393963646225446 | 13393963646225446 | custEventMain | RENDER_PHASE | 2.338 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.731},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.745},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.438},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.316},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.316},{View(eventSummaryListView):0.021}
06/11/2012, 06:33:59 | 13393964372151665 | 13393964372151665 | eventMain | RENDER_PHASE | 1.876 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.544},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.272},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.823},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.650},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.321},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.813},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.814},{View(eventSummaryListView):0.061}
06/11/2012, 06:34:01 | 13393964395265649 | 13393964395265649 | eventMain | RENDER_PHASE | 2.067 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :0.543},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.257},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.810},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.696},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.432},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.001},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.001},{View(eventSummaryListView):0.063}
06/11/2012, 06:34:15 | 13393964545440635 | 13393964545440635 | eventMain | RENDER_PHASE | 1.121 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.617},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.438},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.077},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.078},{View(eventSummaryListView):0.043}
06/11/2012, 06:35:26 | 13393965240821110 | 13393965240821110 | custEventMain | RENDER_PHASE | 2.330 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.822},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.829},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.481},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.320},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.321},{View(eventSummaryListView):0.008}
