06/08/2012, 06:34:41 | 13391372754623201 | 13391372754623201 | 7e4ba79c+T9Gc@Q-YFBgAAGIlAy4AAABS+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 5.896
06/11/2012, 06:27:41 | 13393960594615762 | 13393960594615762 | 1e230ec3+T9WP1A-YFBcAAChvXukAAAAW+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.342
06/11/2012, 06:27:54 | 13393960737363507 | 13393960737363507 | 1e230ec3+T9WP4w-YFBcAAChvX1MAAAAL+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.157
06/11/2012, 06:28:33 | 13393961110145400 | 13393961110145400 | 6a4bd0d8+T9WQCQ-YFBgAAEVve8UAAABB+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.212
06/11/2012, 06:29:13 | 13393961472900916 | 13393961472900916 | 1e230ec3+T9WQLQ-YFBcAACoUbyUAAAEQ+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 6.168
06/11/2012, 06:29:25 | 13393961648763041 | 13393961648763041 | 1e230ec3+T9WQPg-YFBcAACntigQAAABV+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.829
06/11/2012, 06:29:32 | 13393961718728711 | 13393961718728711 | 1e230ec3+T9WQRQ-YFBcAADDpRc0AAACS+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails():  begins:begins - fetches xml content for event identifier 9f5f715f-ed99-42da-b950-34fa582d9660},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.684
06/11/2012, 06:29:55 | 13393961930594671 | 13393961930594671 | 6a4bd0d8+T9WQWw-YFBcAADDQSpsAAAFH+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.426
06/11/2012, 06:31:18 | 13393962755791369 | 13393962755791369 | 70331bd3+T9WQrQ-YFBgAAELpt2MAAAAH+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser02 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.906
06/11/2012, 06:31:20 | 13393962780185198 | 13393962780185198 | 1e230ec3+T9WQsA-YFBcAADDpSCMAAACW+02 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.150
06/11/2012, 06:32:41 | 13393963575458384 | 13393963575458384 | 70331bd3+T9WQ-w-YFBcAACntjk4AAABR+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 3.860
06/11/2012, 06:32:46 | 13393963646225446 | 13393963646225446 | 33ff3f76+T9WRBg-YFBcAADZELBYAAAAB+02 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.338
06/11/2012, 06:33:59 | 13393964372151665 | 13393964372151665 | 70331bd3+T9WRTw-YFBgAAExktk0AAABF+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.876
06/11/2012, 06:34:01 | 13393964395265649 | 13393964395265649 | 1e230ec3+T9WRUA-YFBcAADi4DG0AAAER+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.067
06/11/2012, 06:34:15 | 13393964545440635 | 13393964545440635 | 1e230ec3+T9WRYA-YFBcAACntj-AAAABI+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.121
06/11/2012, 06:35:26 | 13393965240821110 | 13393965240821110 | 70331bd3+T9WRpA-YFBgAAE97ezEAAADO+02 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.330
